ID,CONSOLE,YEAR,CATEGORY,PUBLISHER,RATING,CRITICS_POINTS,USER_POINTS,SalesInMillions
2348,gba,2002,simulation,Tecmo Koei,E,15.8,1.0444444444444445,2.023609083722082
2752,ps3,2016,platform,Namco Bandai Games,E10+,8.5,0.4428571428571429,2.670463940268825
1307,psp,2010,role-playing,Square Enix,E10+,1.9705882352941173,0.1638297872340425,0.4821526579919855
989,gba,2005,fighting,Atari,T,2.8076923076923075,0.3333333333333333,1.6638338638778989
3067,ds,2008,role-playing,Nippon Ichi Software,E,2.7916666666666665,0.5666666666666667,0.5113898947434278
4256,x,2010,action,Activision,T,1.96875,0.95,1.6012183061027645
1629,x,2004,shooter,Microsoft Game Studios,M,1.4264705882352942,0.006656346749226,5.11889530744386
2086,x360,2010,action,Take-Two Interactive,M,0.9367088607594936,0.0169197396963123,4.012660142529732
3603,x360,2010,sports,Namco Bandai Games,T,3.4285714285714284,0.48125,2.4517683445110183
324,wii,2009,misc,Nintendo,E,2.060606060606061,0.1769230769230769,5.17363519149757
4207,ds,2008,fighting,Midway Games,M,2.8076923076923075,0.3909090909090909,1.945348188767791
3326,ps,2002,action,Konami Digital Entertainment,M,5.0588235294117645,0.0277108433734939,1.2752289976117386
3117,ps3,2014,misc,Ubisoft,T,2.962962962962963,0.1596153846153846,2.021360223182788
1991,x360,2008,action,Lucasarts,E10+,3.333333333333333,0.0637931034482758,5.3459055877566914
264,ps3,2010,action,Eidos Interactive,T,1.3,0.0078761061946902,3.499215575400048
2250,ds,2008,puzzle,Nintendo,E,1.7959183673469388,0.0457317073170731,1.547444921726992
3216,pc,2009,action,Vivendi Games,M,4.055555555555555,0.131578947368421,0.0028438757018098
4070,x,2007,shooter,Ubisoft,M,5.4,0.2571428571428572,3.0207214063670174
4010,ds,2012,action,Sega,E10+,3.555555555555556,0.8,0.2910007168822472
2585,ds,2009,racing,Electronic Arts,E10+,10.0,0.9,1.5796107317920802
2750,ps4,2018,shooter,Activision,T,2.903225806451613,0.0043323863636363,4.500016972712039
156,ps2,2006,shooter,Midway Games,M,2.027027027027027,0.1615384615384615,2.13566080275481
10,ps2,2004,sports,Electronic Arts,E,3.842105263157895,0.3111111111111111,2.580574408857486
586,gba,2005,adventure,Nintendo,E,5.25,0.1457627118644067,2.4447902068221574
2607,3ds,2012,platform,Nintendo,E,1.1142857142857143,0.0169411764705882,11.672475720622812
2963,ps2,2005,racing,Namco Bandai Games,T,1.8857142857142857,1.24,1.2637370191782755
2177,ds,2008,simulation,Majesco Entertainment,T,4.125,1.125,2.8939718290322216
284,pc,2017,shooter,Take-Two Interactive,T,2.0294117647058822,0.01712158808933,2.28997302822194
3314,ps2,2005,misc,Tdk Mediactive,E,7.5,0.3,0.7564171913683126
691,psp,2008,puzzle,Sega,E10+,2.024390243902439,0.4285714285714285,2.8167870216073974
880,ps3,2011,racing,Codemasters,T,1.380952380952381,0.0863157894736842,3.772433701827599
2582,gc,2005,racing,Electronic Arts,E,4.25,0.5533333333333333,2.94711970483891
1704,ps4,2017,shooter,Deep Silver,M,1.1162790697674418,0.0180555555555555,1.2457527432419475
4402,ps2,2006,sports,Konami Digital Entertainment,E,3.321428571428572,0.2,1.9832381106423609
2922,ds,2009,puzzle,Nintendo,E10+,1.3870967741935485,0.0828828828828828,3.0491820728316825
1281,psp,2007,sports,Electronic Arts,E,4.529411764705882,0.385,1.4352308409686696
2498,ps2,2007,sports,Sony Computer Entertainment,E,2.423076923076923,0.2333333333333333,0.8228949221773193
3001,psv,2015,platform,Ubisoft,E10+,10.875,0.053125,1.0389523932944609
2945,psp,2008,action,Sony Computer Entertainment,T,1.6590909090909092,0.6909090909090909,1.9356493195556783
4261,gc,2005,platform,Acclaim Entertainment,T,3.227272727272727,1.2166666666666666,1.4949282416156209
618,pc,2010,strategy,Paradox Interactive,T,4.133333333333334,0.0383720930232558,1.7072636587760524
2284,x,2005,misc,Midway Games,M,1.947368421052632,1.0571428571428572,2.79680362826846
1118,gc,2007,platform,Midway Games,E,13.75,0.79,2.2502199488713006
3938,x360,2010,action,Electronic Arts,T,1.3653846153846154,0.1054794520547945,1.8468308136791665
4443,wii,2010,fighting,Thq,T,4.388888888888889,0.4722222222222222,1.6358268946147223
4029,ps2,2006,adventure,Disney Interactive Studios,E10+,1.911764705882353,0.4095238095238095,1.335333955916635
3571,x,2003,role-playing,Activision,T,1.3055555555555556,0.0290220820189274,1.6613089173910889
499,ps3,2009,shooter,Activision,M,1.8888888888888888,0.0185365853658536,6.602892664668359
2583,ps2,2007,racing,Electronic Arts,T,2.2777777777777777,0.0659420289855072,6.737519660655973
1254,pc,2016,simulation,Focus Home Interactive,E,6.181818181818182,0.3761904761904762,0.0512490484956948
2183,pc,2009,shooter,Electronic Arts,T,2.0526315789473686,0.0357843137254901,1.128787605365167
516,ps3,2011,misc,Sony Computer Entertainment,E,2.64,1.04,1.9797654744808617
1155,ps2,2003,sports,Sega,E,4.944444444444445,0.2210526315789474,1.3935998423296885
1367,ps2,2005,misc,Ubisoft,E,2.2857142857142856,0.6749999999999999,0.5480675355097022
140,ds,2007,adventure,Capcom,T,1.625,0.0964285714285714,3.8648665656770778
3751,ps4,2016,action,Activision,T,0.8979591836734694,0.0327272727272727,0.2579904915990343
2444,pc,2012,strategy,Sega,T,1.4464285714285714,0.0152804642166344,1.1525633762379677
405,x360,2014,shooter,Take-Two Interactive,M,4.625,0.039751552795031,1.0011027595071296
1080,ps3,2009,action,Tecmo Koei,T,2.8181818181818183,0.2692307692307692,1.2740168044502804
300,pc,2012,strategy,Eidos Interactive,T,2.3870967741935485,0.1826086956521739,2.0885383809855025
2832,ps2,2005,adventure,Electronic Arts,T,3.0,0.9875,0.2207861905719191
1488,x,2006,strategy,Activision,T,2.548387096774193,0.3739130434782609,2.791977829664357
4045,x360,2009,action,Ubisoft,E10+,1.870967741935484,0.196875,2.6547507669199555
1072,ps2,2004,action,Tecmo Koei,T,4.5,0.1722222222222222,1.809407206199486
1382,ps2,2005,racing,Take-Two Interactive,E,7.142857142857143,0.825,1.1953451959396246
592,x,2007,shooter,Take-Two Interactive,T,1.5,0.78,3.0080675863688886
2063,ps2,2006,platform,Activision,E10+,2.76,0.296,2.329250277908321
851,ps2,2004,action,Capcom,M,2.5405405405405403,0.0182012847965738,3.9749507010541327
1333,x360,2007,role-playing,Square Enix,T,2.64,0.1969696969696969,0.0138223914029458
2433,gba,2003,misc,Namco Bandai Games,E,7.9,1.2166666666666666,5.35127002019092
1652,ps,2002,simulation,Ubisoft,E,13.666666666666666,0.1192307692307692,2.3136112265983213
2246,gba,2006,shooter,Ignition Entertainment,T,2.46875,0.5928571428571429,1.4835324949815174
2407,x360,2017,racing,Nordic Games,E,4.8,0.3428571428571428,0.6235522853543134
3615,pc,2019,fighting,Capcom,T,2.242424242424242,0.00662100456621,0.2189364121166532
2158,wii,2006,role-playing,Activision,T,2.3548387096774195,0.2517241379310345,0.1888414221468398
1510,ps2,2005,fighting,Atari,T,3.263157894736842,0.4142857142857142,0.6898320989489882
4145,ps4,2016,action,Activision,T,1.54,0.0453987730061349,0.3139587924483999
4442,x360,2009,fighting,Thq,T,1.62,0.1695652173913043,1.6375456457979247
3562,ps3,2012,action,Lucasarts,T,1.9545454545454544,0.33125,0.9511665060562003
92,ps2,2001,sports,Acclaim Entertainment,E,4.8125,0.95,0.1027611746057268
541,x,2005,action,Electronic Arts,T,1.3636363636363635,0.92,2.8576793670505265
87,pc,2013,shooter,Sega,M,1.9428571428571428,0.0075050709939148,2.811553772571963
3701,x,2003,shooter,Vivendi Games,M,3.136363636363636,0.9,0.351258681563647
2229,ps2,2004,action,Konami Digital Entertainment,M,2.2857142857142856,0.0084057971014492,7.531185650907081
2893,ps3,2010,action,Ubisoft,T,1.4406779661016949,0.0296747967479674,4.010874160214605
1168,ds,2010,role-playing,Nintendo,T,2.5,0.2297297297297297,1.2481786113993951
2149,3ds,2018,puzzle,Nintendo,E,4.666666666666667,0.15625,2.591390095788836
2018,gba,2007,action,Disney Interactive Studios,E,9.5,1.0,0.064655207531628
1180,psp,2008,shooter,Disney Interactive Studios,E,1.6444444444444444,0.8111111111111111,2.882709896070204
1066,ps4,2015,action,Warner Bros. Interactive Entertainment,M,1.2758620689655171,0.006076923076923,1.6117541236850297
3565,ps2,2004,shooter,Lucasarts,T,2.03125,0.2515151515151515,3.5051559616896726
3432,ps3,2013,platform,Sega,E,2.0,0.032156862745098,1.8166917438895829
4088,ds,2009,action,Eidos Interactive,T,3.866666666666666,1.1428571428571428,2.0701191686613005
2339,wii,2011,role-playing,Nintendo,T,1.2,0.039090909090909,2.7901290219100523
636,gc,2006,shooter,Sci,T,3.263157894736842,0.6461538461538462,1.7568185587266454
4271,ps2,2006,fighting,Sega,T,3.1,0.1875,3.490458340817558
2553,x360,2006,sports,Electronic Arts,E,1.837209302325581,0.345,0.3203935715692519
717,xone,2014,misc,Microsoft Game Studios,T,3.8947368421052633,0.1489361702127659,1.167620648497518
2855,ds,2006,racing,Nintendo,E,1.6428571428571428,0.1735294117647059,0.6197445799879946
1540,x360,2015,action,Take-Two Interactive,M,1.6724137931034482,0.0021762493283181,17.59328329826312
2490,ps2,2002,racing,Electronic Arts,E,5.25,0.5117647058823529,3.949789753337857
200,ps4,2018,action,Ubisoft,M,2.1818181818181817,0.1216666666666666,3.262329532485075
3108,x360,2009,misc,Electronic Arts,T,1.2777777777777777,0.046067415730337,3.5687919620023907
1544,pc,2004,action,Take-Two Interactive,M,3.1333333333333333,0.0057217165149544,1.2430175914102684
4508,x360,2010,strategy,Takara Tomy,T,2.7058823529411766,1.042857142857143,1.967976914777113
2909,ps3,2013,action,Konami Digital Entertainment,E,1.951219512195122,0.0499999999999999,2.3061215894275087
1482,ds,2009,action,Atari,E,3.235294117647059,0.8571428571428571,3.0670642694962384
889,psv,2010,role-playing,Nippon Ichi Software,T,2.7857142857142856,0.0655172413793103,0.626890049214716
535,x360,2017,action,Konami Digital Entertainment,M,3.1818181818181817,0.0323651452282157,1.1175765648201352
664,ps2,2001,platform,Universal Interactive,E,3.0,0.0440993788819875,4.019617908180282
3065,3ds,2016,simulation,Marvelous Entertainment,E10+,2.571428571428572,0.4642857142857143,2.899155792202768
3816,ps3,2011,action,Dtp Entertainment,M,2.647058823529412,0.1923076923076923,2.693672815172769
518,ps3,2010,racing,Thq,E,7.875,1.2,3.068926933606397
1364,psp,2009,racing,Empire Interactive,T,2.642857142857143,0.3904761904761904,2.014860142945297
2321,psv,2018,action,Namco Bandai Games,E10+,2.28,0.4866666666666666,1.337316194737204
1768,ps3,2010,action,Sony Computer Entertainment,T,0.8673469387755102,0.0070578231292517,2.22169054140299
1075,ps2,2005,action,Tecmo Koei,T,4.8,0.2333333333333333,3.034048068082827
795,xone,2014,action,Microsoft Game Studios,M,1.1304347826086956,0.0074725274725274,2.7606894471031507
331,gc,2007,shooter,Eidos Interactive,E10+,12.75,1.04,2.4227282978238662
3827,x360,2014,role-playing,Bethesda Softworks,M,1.0786516853932584,0.0023320377568017,8.658448687131342
2524,x360,2010,sports,Electronic Arts,E,2.5,0.2916666666666667,1.010617605383713
534,ps3,2010,action,Konami Digital Entertainment,M,1.3709677419354838,0.0167372881355932,0.6434264222996732
3437,gc,2008,racing,Sega,E,1.84375,0.1739130434782608,1.4592954348171203
1604,x360,2011,misc,Activision,T,1.2678571428571428,0.3157894736842105,2.691863611723902
3214,gc,2006,platform,Take-Two Interactive,E,6.2727272727272725,0.9125,1.8279695198364665
3443,ps3,2008,platform,Sega,E10+,2.5294117647058822,0.0231638418079096,2.3516323706728013
498,psp,2009,shooter,Activision,T,1.4222222222222225,0.25,2.424342862018396
2499,ps3,2007,sports,Sony Computer Entertainment,E,2.625,0.63,3.002694589128647
2510,ps4,2016,sports,Take-Two Interactive,E,1.872340425531915,0.0379310344827586,2.835167246628639
678,pc,2010,action,Electronic Arts,E,7.714285714285714,0.7555555555555555,0.3554028183173018
2070,ps3,2010,sports,Electronic Arts,E,2.073170731707317,0.1172413793103448,3.687657073053917
1637,wii,2008,action,Midway Games,E,4.181818181818182,0.41875,1.160977508821175
88,psp,2009,action,Vivendi Games,T,1.4411764705882353,0.2947368421052631,2.126603744645376
3439,psp,2007,racing,Sega,E,2.56,0.2052631578947368,3.459655163459948
4312,x360,2011,action,Ubisoft Annecy,T,7.888888888888889,0.4263157894736842,1.2333331559320009
1731,ps2,2006,action,Universal Interactive,T,2.5357142857142856,0.3772727272727273,2.205266278572419
2746,pc,2012,action,Codemasters,T,2.46875,0.050943396226415,1.6476169765708215
487,x360,2009,shooter,Activision,T,1.1549295774647887,0.0278969957081545,4.548864090006723
4441,wii,2010,fighting,Thq,T,4.538461538461538,0.3277777777777778,0.4146284418751484
1607,wii,2011,misc,Activision,T,4.777777777777778,0.1070422535211267,2.480342778195129
3927,gc,2007,adventure,Thq,E,5.714285714285714,0.5222222222222223,3.020141203209797
3905,pc,2004,strategy,Electronic Arts,T,1.9523809523809523,0.0427860696517412,2.665544732731718
1622,x,2006,shooter,Microsoft Game Studios,M,1.043956043956044,0.0066993464052287,10.007820541301871
2677,wii,2008,action,Electronic Arts,E10+,1.8846153846153848,0.5454545454545454,0.2458119321497819
4351,ps2,2005,role-playing,Sony Computer Entertainment,T,2.92,0.3074074074074074,0.1335469534068246
3061,ds,2007,misc,Atari,E,3.0,0.5285714285714286,1.917494311607268
2690,ds,2008,role-playing,Tecmo Koei,E10+,2.0,0.38,2.198189818240272
556,ps2,2005,misc,Ubisoft,E,8.777777777777779,0.5615384615384615,0.3625717005467751
3550,ds,2011,shooter,Lucasarts,E10+,5.083333333333333,0.625,2.3643113674306564
488,ps3,2010,shooter,Activision,M,2.136363636363636,0.0084507042253521,9.257993807083482
514,ds,2008,misc,Take-Two Interactive,E,4.363636363636363,0.825,0.8887650897705839
669,x,2007,racing,Vivendi Games,E10+,4.0588235294117645,0.7090909090909091,1.7548778763455906
2295,ps2,2003,shooter,Eidos Interactive,T,2.8260869565217392,0.4454545454545455,0.245173834394423
2216,x360,2010,action,Thq,E10+,4.714285714285714,0.7166666666666667,2.67672550617712
2351,ps3,2009,action,Activision,E10+,3.6666666666666665,1.125,1.1716612661779453
290,ps3,2012,shooter,Electronic Arts,M,2.236842105263158,0.0042565266742338,9.582476362235017
2051,ds,2008,role-playing,Rising Star Games,T,3.842105263157895,0.55,0.2584462301702392
4383,psv,2018,role-playing,Square Enix,E10+,15.4,0.1666666666666666,2.569202024887649
883,x360,2013,racing,Codemasters,E10+,1.4150943396226414,0.1185185185185185,1.4439945147620796
4028,ps2,2005,sports,Electronic Arts,E,2.933333333333333,0.41,2.522249430319932
1156,ps2,2004,sports,Sega,E,2.4324324324324325,0.0976190476190476,4.478463874920105
3236,dc,2002,racing,Sega,E,3.36,0.7000000000000001,2.39258735352222
3897,wii,2008,action,Nintendo,T,1.3013698630136987,0.0054086538461538,8.519495047720254
3503,ds,2007,action,Thq,E,13.4,0.6636363636363636,2.2341487836324765
3996,pc,2010,role-playing,Atari,M,2.8666666666666667,0.0050625372245384,0.7323147030158519
2504,x360,2010,action,Take-Two Interactive,E,1.78,0.081,1.6889074525448806
1984,3ds,2016,adventure,Warner Bros. Interactive Entertainment,E10+,13.0,0.5142857142857143,1.3571321876056823
4031,ps3,2012,role-playing,Nippon Ichi Software,T,1.05,0.0641025641025641,2.123441281514245
4214,ps4,2017,shooter,Sony Computer Entertainment,T,0.8230088495575221,0.0010914617297596,5.294631000688218
2615,x,2003,sports,Midway Games,E,5.071428571428571,0.825,2.399875234942677
2117,gba,2005,sports,Nintendo,E,2.210526315789474,0.6142857142857142,2.952766361230433
1232,xone,2018,role-playing,Bethesda Softworks,M,2.2564102564102564,0.0035247299602046,5.211005676060476
1772,psp,2007,shooter,Thq,M,1.510204081632653,0.2766666666666666,2.14851234994646
657,x360,2010,shooter,Microsoft Game Studios,M,1.106666666666667,0.0235294117647058,3.000687358738409
284,ps4,2017,shooter,Take-Two Interactive,T,1.2363636363636363,0.0167901234567901,1.295544248776126
3689,gc,2005,action,Atari,E,9.428571428571429,0.9125,2.076133625577776
1148,x360,2006,action,Vivendi Games,T,1.5,0.2375,1.4083256340309231
1091,ps3,2012,action,Tecmo Koei,T,3.2222222222222223,0.375,3.118045054720788
2508,xone,2016,sports,Take-Two Interactive,E,9.11111111111111,0.0623762376237623,4.504328316506013
2238,psp,2009,action,Konami Digital Entertainment,M,1.6111111111111112,0.0554054054054054,2.801023361792476
2533,xone,2016,sports,Electronic Arts,E,3.5294117647058822,0.0888888888888888,1.5464035710809982
3040,x360,2012,action,Capcom,M,0.912087912087912,0.0142585551330798,2.927883514881295
425,x360,2013,shooter,Bethesda Softworks,T,0.8,0.0143564356435643,2.4921795192973546
2739,x,2008,sports,Global Star,M,1.4666666666666666,1.2833333333333334,2.250220091838776
1538,ps3,2010,action,Take-Two Interactive,M,1.53125,0.0026325026325026,10.200306518287748
1069,psp,2007,action,Tecmo Koei,T,2.3846153846153846,0.3041666666666666,2.8487136162127165
1828,ps3,2013,adventure,Sony Computer Entertainment Europe,E,1.1794871794871795,0.0063492063492063,0.7343416614430133
1194,ps2,2001,action,Sony Computer Entertainment,M,3.526315789473684,0.4105263157894737,0.6802177665571757
819,wii,2009,sports,Konami Digital Entertainment,E,2.1739130434782608,0.3375,1.2100829889786215
330,gc,2006,action,Electronic Arts,E,9.4,0.8400000000000001,3.110738363641551
519,x360,2009,racing,Thq,E,6.75,1.16,0.7306892079935783
153,pc,2010,role-playing,Jowood Productions,T,2.52,0.0142394822006472,2.841740715265364
754,x360,2011,action,Thq,M,1.0246913580246917,0.0269624573378839,1.260718308769022
303,wiiu,2014,action,Nintendo,M,1.1375,0.0067699836867862,3.177101476826904
208,psp,2009,role-playing,Ubisoft,E10+,1.3714285714285714,0.2722222222222222,2.316421999664027
1813,ps3,2011,simulation,Deep Silver,T,5.857142857142857,0.4428571428571429,1.4245570340235258
3814,xone,2015,racing,Ubisoft,T,3.555555555555556,0.0333333333333333,2.316105534160511
2071,x360,2011,sports,Electronic Arts,E,1.7872340425531914,0.0475,5.123114108953062
4116,ps3,2008,action,Take-Two Interactive,E,2.083333333333333,0.375,1.261277505077114
2320,ps2,2006,simulation,Namco Bandai Games,T,6.6,0.2297297297297297,1.215386112623426
3728,gc,2005,role-playing,Nintendo,T,1.4333333333333331,0.0469613259668508,1.4068222979015503
2560,ps3,2013,action,Electronic Arts,E,8.777777777777779,0.1205882352941176,3.769379529988308
563,ps4,2014,role-playing,Ubisoft,E10+,1.7826086956521738,0.0175824175824175,0.7363200442898427
1666,psv,2017,misc,Sega,T,16.6,0.3333333333333333,2.427234570180377
2720,ps2,2009,action,Capcom,M,1.8,0.1412698412698412,3.2068118689123923
1277,xone,2018,sports,Electronic Arts,E,1.6470588235294117,0.0257142857142857,5.509586958371717
3631,ps2,2010,racing,Thq,T,8.875,0.8,0.1810916931181962
2526,x,2009,sports,Electronic Arts,E,4.928571428571429,0.5230769230769231,0.1943742193567926
3827,ps3,2011,role-playing,Bethesda Softworks,M,5.75,0.0025296442687747,9.10793015233814
3189,ps2,2002,sports,Eidos Interactive,E,4.454545454545454,0.5833333333333334,0.7743160074358918
2830,ps2,2007,adventure,Ubisoft,T,1.59375,0.5769230769230769,0.6504236726132305
3856,gc,2005,action,Thq,E10+,9.571428571428571,0.9428571428571428,0.3126121970004193
2758,gc,2003,action,Nintendo,E,4.111111111111111,0.4368421052631579,1.0714035083179738
3963,gc,2006,simulation,Electronic Arts,T,2.7,0.6,1.1051554167795357
2526,ps2,2007,sports,Electronic Arts,E,5.25,0.1538461538461538,2.443433856139862
1746,x360,2009,action,Activision,E10+,2.4285714285714284,1.25,2.2460433839824425
1953,ps2,2004,racing,Infogrames,E,3.947368421052632,0.8444444444444444,2.837405776459129
1607,x360,2010,misc,Activision,T,1.2686567164179106,0.0366279069767441,0.8190395947597852
3672,ds,2007,platform,Nintendo,E,1.5625,0.2303030303030303,0.1620610155209672
2466,ds,2007,role-playing,Takara Tomy,E10+,3.4444444444444446,1.25,1.2075712239477363
25,wii,2012,platform,Majesco Entertainment,E,1.8604651162790693,0.2485714285714285,2.94164946051767
41,ps2,2005,misc,Activision,E,5.769230769230769,1.2833333333333334,1.2123064822828975
1880,ps3,2012,shooter,Sony Computer Entertainment,M,0.9882352941176472,0.0083597883597883,0.9870333771941352
4385,x360,2012,racing,Thq,E,14.25,0.8099999999999999,1.0920175514006705
3537,wiiu,2017,shooter,Nintendo,E10+,0.8414634146341463,0.0110612855007473,3.2501279053487075
1131,pc,2004,strategy,Vivendi Games,T,3.5217391304347827,0.0645669291338582,2.1806938740229493
3001,ps4,2015,platform,Ubisoft,E10+,5.625,0.0160377358490566,2.3055567550465006
1350,gc,2008,action,Nintendo,T,2.023809523809524,0.0622377622377622,3.0463561450919827
3553,gba,2005,action,Ubisoft,E10+,5.615384615384615,0.625,1.2276149299226191
2227,ps3,2016,action,Konami Digital Entertainment,M,1.3114754098360657,0.0105053191489361,0.2624220499089231
2532,xone,2016,sports,Electronic Arts,E,5.888888888888889,0.1283018867924528,2.844582784274188
1086,ps3,2015,action,Tecmo Koei,T,17.0,0.7555555555555555,2.6556915981426408
908,ps3,2012,action,Disney Interactive Studios,E10+,2.413793103448276,0.5307692307692308,1.8830718137178013
644,ds,2006,simulation,505 Games,E,1.9142857142857144,0.3428571428571428,6.337109007802403
2767,x,2002,shooter,Sega,T,2.1951219512195124,0.1323076923076923,1.958993134666279
792,x360,2008,action,Capcom,M,1.0365853658536586,0.0145873320537428,4.798980446052011
251,x360,2009,platform,Microsoft Game Studios,E,4.529411764705882,0.1171428571428571,1.9614114867201349
2478,ps2,2006,racing,Electronic Arts,E,4.333333333333333,0.4277777777777778,3.427042684743584
2293,xone,2018,platform,Electronic Arts,T,1.565217391304348,0.0162361623616236,0.1961577693251225
1976,xone,2015,action,Warner Bros. Interactive Entertainment,E10+,6.666666666666667,0.2555555555555556,1.8302913311819828
1884,x360,2010,misc,Microsoft Game Studios,E,1.3555555555555556,0.0594339622641509,20.076278081495907
4167,pc,2013,strategy,Kalypso Media,T,1.6956521739130437,0.0214484679665738,2.802217412153165
1275,xone,2016,sports,Electronic Arts,E,2.484848484848485,0.0155619596541786,4.721387973909336
2540,ps2,2005,sports,Sony Computer Entertainment,E,3.0526315789473686,0.975,2.417244598513543
1857,x360,2005,action,Microsoft Game Studios,T,1.0394736842105263,0.0757009345794392,2.854337944934752
3682,3ds,2012,fighting,Capcom,T,1.2318840579710144,0.0391304347826086,0.4349161572182105
2645,ps3,2009,sports,Take-Two Interactive,E10+,2.869565217391304,0.8875,0.5120900616254541
1420,ps2,2004,strategy,Square Enix,T,1.9230769230769231,0.3909090909090909,1.1371281695738862
1140,x360,2014,shooter,Namco Bandai Games,M,4.375,0.0743589743589743,0.053181640275909
1954,x360,2008,shooter,Electronic Arts,M,1.328358208955224,0.0060351413292589,4.343178214818416
4514,ds,2004,puzzle,Ignition Entertainment,E,1.85,0.5769230769230769,0.1547352117453997
1872,ps2,2004,strategy,Tecmo Koei,T,2.8076923076923075,0.4049999999999999,2.773554769028697
2412,ps3,2012,racing,Thq,E,1.4878048780487805,0.6090909090909091,0.7451275951290663
2262,wii,2010,action,Nintendo,T,1.1126760563380282,0.0134575569358178,2.3938064837277224
3880,ps3,2014,role-playing,Nippon Ichi Software,T,7.166666666666667,0.0596899224806201,1.987942949215082
4204,ps2,2004,fighting,Ubisoft,T,3.5789473684210527,1.0,0.7001048386733151
1231,pc,2011,role-playing,Bethesda Softworks,M,1.8958333333333333,0.0022707674619143,3.4440018713596183
898,ps3,2014,action,Bethesda Softworks,M,2.5428571428571427,0.0100381194409148,1.532678746466206
377,ps2,2004,fighting,Virgin Interactive,T,3.55,0.2529411764705882,1.5500840739377546
161,x,2005,shooter,Lucasarts,T,1.9268292682926829,0.48,0.1888797770446503
372,ps2,2002,action,Eidos Interactive,M,3.7222222222222223,0.4631578947368421,2.824772171411427
263,xone,2017,adventure,Telltale Games,M,13.2,0.54,2.9657767640012973
3721,gba,2004,platform,Thq,E,2.821428571428572,0.3952380952380953,2.0568060597105364
3078,ps3,2012,racing,Namco Bandai Games,T,3.6,0.2068965517241379,1.6506367643900002
1286,wii,2013,sports,Electronic Arts,E,4.294117647058823,0.9125,2.6152421576200178
122,wii,2010,simulation,Nintendo,E,1.46,0.0633333333333333,5.582288205609694
